Rank	Confidence	Ground	Label	Comments	Tuple
325	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15812,1536)
326	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15819,1586)
327	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15820,1586)
328	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15820,1720)
329	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15822,1586)
330	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15826,1586)
331	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15832,1586)
332	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15837,1586)
333	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15838,1586)
334	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15845,1586)
335	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15846,1586)
336	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15847,1720)
337	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15847,1721)
338	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15860,1538)
339	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15863,1538)
340	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15883,1620)
341	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15884,1604)
342	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15885,1677)
343	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15888,1620)
344	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15889,1604)
345	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15890,1464)
346	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15891,1677)
347	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15895,1620)
348	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15896,1604)
349	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15897,1464)
350	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15898,1677)
351	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15901,1620)
352	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15903,1620)
353	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15907,1620)
354	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15911,1620)
355	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15916,1620)
356	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15920,1620)
357	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15927,1620)
358	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15931,1620)
359	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15935,1620)
360	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15939,1620)
361	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15940,1620)
362	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15944,1620)
363	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15946,1620)
364	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15950,1620)
365	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15951,1712)
366	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15972,1620)
367	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15993,1620)
368	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(15996,1712)
369	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16017,1620)
370	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16038,1620)
371	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16059,1620)
372	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16080,1620)
373	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16097,1586)
374	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16101,1538)
375	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16115,1586)
376	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16119,1538)
377	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16156,1615)
378	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16165,1615)
379	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16174,1620)
380	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16180,1620)
381	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16204,1620)
382	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16205,1464)
383	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16206,1604)
384	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16207,1676)
385	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16208,1464)
386	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16209,1604)
387	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16210,1676)
388	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16219,1464)
389	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16220,1604)
390	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16221,1676)
391	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16222,1464)
392	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1401)
393	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1457)
394	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1458)
395	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1464)
396	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1468)
397	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1475)
398	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1490)
399	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1536)
400	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1538)
401	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1586)
402	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1620)
403	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1622)
404	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1634)
405	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1670)
406	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1676)
407	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1677)
408	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1698)
409	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1705)
410	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1710)
411	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1713)
412	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1746)
413	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(16223,1751)
414	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16225,1464)
415	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16228,1464)
416	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16230,1710)
417	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16236,1705)
418	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16245,1464)
419	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16249,1464)
420	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16250,1464)
421	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16252,1464)
422	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16253,1464)
423	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16254,1464)
424	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16256,1464)
425	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16257,1464)
426	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16258,1464)
427	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16259,1464)
428	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16260,1464)
429	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16261,1464)
430	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16262,1464)
431	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16263,1464)
432	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16293,1698)
433	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16297,1572)
434	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16305,1698)
435	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16309,1573)
436	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16314,1573)
437	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16320,1574)
438	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16331,1536)
439	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16334,1576)
440	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16349,1580)
441	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16369,1746)
442	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16372,1464)
443	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16375,1698)
444	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16379,1584)
445	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16383,1464)
446	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16386,1698)
447	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16390,1585)
448	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16394,1746)
449	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16395,1746)
450	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16398,1578)
451	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16403,1576)
452	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16405,1434)
453	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16406,1464)
454	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16407,1401)
455	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16407,1677)
456	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16412,1586)
457	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16415,1586)
458	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16425,1746)
459	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16427,1720)
460	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16427,1721)
461	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16427,1723)
462	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16448,1698)
463	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16451,1536)
464	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16455,1589)
465	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16480,1600)
466	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16481,1604)
467	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16484,1600)
468	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16485,1620)
469	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16494,1600)
470	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16495,1620)
471	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16501,1604)
472	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16505,1464)
473	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16511,1710)
474	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16516,1464)
475	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16517,1710)
476	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16521,1601)
477	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16522,1604)
478	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16527,1601)
479	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16528,1620)
480	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16533,1601)
481	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16534,1620)
482	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16539,1601)
483	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16540,1620)
484	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16541,1586)
485	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16545,1601)
486	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16546,1620)
487	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16547,1586)
488	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16551,1604)
489	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16562,1604)
490	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16564,1604)
491	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16566,1604)
492	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16568,1604)
493	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16570,1604)
494	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16572,1604)
495	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16575,1615)
496	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16579,1620)
497	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16585,1599)
498	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16586,1604)
499	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16607,1599)
500	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16615,1599)
501	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16616,1620)
502	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16621,1622)
503	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16627,1599)
504	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16628,1620)
505	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16633,1622)
506	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16639,1599)
507	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16640,1401)
508	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16640,1677)
509	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16644,1599)
510	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16645,1677)
511	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16651,1620)
512	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16656,1464)
513	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16663,1620)
514	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16667,1599)
515	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16668,1677)
516	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16669,1401)
517	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16669,1677)
518	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16673,1620)
519	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16677,1620)
520	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16682,1599)
521	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16683,1401)
522	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16683,1677)
523	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16684,1652)
524	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16686,1620)
525	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16690,1599)
526	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16691,1401)
527	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16691,1677)
528	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16692,1648)
529	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16694,1620)
530	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16698,1599)
531	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16699,1401)
532	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16699,1677)
533	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16700,1648)
534	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16702,1620)
535	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16706,1599)
536	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16707,1401)
537	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16707,1677)
538	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16709,1620)
539	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16712,1599)
540	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16713,1401)
541	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16713,1677)
542	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16714,1646)
543	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16716,1620)
544	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16719,1599)
545	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16720,1401)
546	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16720,1677)
547	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16721,1653)
548	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16725,1620)
549	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16730,1599)
550	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16732,1620)
551	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16733,1620)
552	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16737,1622)
553	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16740,1622)
554	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16745,1604)
555	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16748,1598)
556	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16749,1401)
557	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16749,1676)
558	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16749,1677)
559	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16754,1464)
560	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16756,1676)
561	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16761,1434)
562	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16764,1698)
563	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16768,1624)
564	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16775,1536)
565	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16788,1628)
566	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16792,1626)
567	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16799,1525)
568	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16799,1526)
569	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16800,1434)
570	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16801,1525)
571	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16802,1515)
572	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16803,1434)
573	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16805,1525)
574	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16815,1526)
575	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16816,1516)
576	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16817,1434)
577	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16819,1526)
578	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16833,1628)
579	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16844,1628)
580	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16850,1628)
581	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16851,1676)
582	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16856,1634)
583	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16859,1634)
584	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16864,1628)
585	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16865,1457)
586	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16865,1458)
587	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16865,1468)
588	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16870,1628)
589	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16873,1628)
590	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16874,1628)
591	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16883,1457)
592	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16883,1458)
593	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16883,1475)
594	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16885,1628)
595	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16886,1628)
596	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16887,1628)
597	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16890,1628)
598	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16891,1628)
599	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16894,1628)
600	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16895,1628)
601	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16904,1457)
602	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16904,1458)
603	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16904,1475)
604	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16906,1628)
605	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16907,1457)
606	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16907,1458)
607	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16907,1468)
608	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16910,1628)
609	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16911,1627)
610	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16912,1628)
611	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16913,1431)
612	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16915,1627)
613	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16926,1457)
614	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16926,1458)
615	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16926,1468)
616	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16926,1475)
617	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16927,1434)
618	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16928,1457)
619	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16928,1458)
620	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16928,1468)
621	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16928,1475)
622	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16931,1475)
623	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16932,1434)
624	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16933,1401)
625	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16933,1677)
626	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16934,1475)
627	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16937,1604)
628	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16940,1431)
629	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16950,1586)
630	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16965,1475)
631	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16967,1434)
632	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16968,1459)
633	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16968,1648)
634	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16974,1435)
635	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16977,1401)
636	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16977,1677)
637	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16980,1401)
638	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16980,1677)
639	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16989,1676)
640	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(16994,1464)
641	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17000,1464)
642	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17006,1586)
643	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17031,1468)
644	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17032,1434)
645	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17035,1468)
646	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17036,1468)
647	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17037,1457)
648	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17038,1434)
649	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(17039,1620)
