Rank	Confidence	Ground	Label	Comments	Tuple
333	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2250,181)
334	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2250,182)
335	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2250,183)
336	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2250,187)
337	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2250,189)
338	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2250,192)
339	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2250,193)
340	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2250,196)
341	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2252,173)
342	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2253,176)
343	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2262,173)
344	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2263,173)
345	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,147)
346	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,148)
347	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,149)
348	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,151)
349	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,172)
350	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,173)
351	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,179)
352	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,180)
353	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,181)
354	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,182)
355	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,183)
356	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,187)
357	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,189)
358	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,192)
359	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,193)
360	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,195)
361	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2278,196)
362	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,151)
363	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,173)
364	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,179)
365	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,180)
366	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,181)
367	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,182)
368	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,183)
369	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,187)
370	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,189)
371	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,192)
372	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,193)
373	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,194)
374	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2279,196)
375	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2280,172)
376	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2280,180)
377	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2281,176)
378	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2283,151)
379	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2283,173)
380	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2283,180)
381	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2283,187)
382	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2283,189)
383	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2283,193)
384	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2284,176)
385	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2286,151)
386	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2286,180)
387	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2286,183)
388	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2286,187)
389	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2286,189)
390	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2286,193)
391	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2291,151)
392	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2291,172)
393	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2291,173)
394	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2291,180)
395	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2291,183)
396	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2291,187)
397	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2291,189)
398	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2292,151)
399	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2292,173)
400	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2292,180)
401	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2292,181)
402	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2292,182)
403	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2292,183)
404	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2292,187)
405	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2292,189)
406	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2292,192)
407	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2292,196)
408	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,151)
409	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,173)
410	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,180)
411	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,181)
412	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,182)
413	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,183)
414	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,187)
415	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,189)
416	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,192)
417	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,193)
418	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,195)
419	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2296,196)
420	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2297,176)
421	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,151)
422	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,173)
423	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,180)
424	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,181)
425	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,182)
426	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,183)
427	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,187)
428	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,189)
429	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,192)
430	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,193)
431	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,195)
432	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2298,196)
433	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(23,105)
434	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(23,106)
435	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,151)
436	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,172)
437	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,173)
438	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2300,180)
439	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,181)
440	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,182)
441	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,183)
442	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,187)
443	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,189)
444	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,192)
445	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,193)
446	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,195)
447	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2300,196)
448	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,151)
449	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,172)
450	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,173)
451	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2303,180)
452	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,181)
453	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,182)
454	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,183)
455	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,187)
456	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,189)
457	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,192)
458	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,193)
459	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,195)
460	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2303,196)
461	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2305,151)
462	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2305,172)
463	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2305,180)
464	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2305,181)
465	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2305,182)
466	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2305,183)
467	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2305,187)
468	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2305,189)
469	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2305,192)
470	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2305,193)
471	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2305,195)
472	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2305,196)
473	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2306,176)
474	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2313,151)
475	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2313,172)
476	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2313,180)
477	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2313,181)
478	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2313,182)
479	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2313,183)
480	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2313,187)
481	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2313,189)
482	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2313,192)
483	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2313,193)
484	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2313,195)
485	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2313,196)
486	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2317,176)
487	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,151)
488	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,172)
489	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,173)
490	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,180)
491	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,181)
492	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,182)
493	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,183)
494	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,187)
495	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,189)
496	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,192)
497	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,193)
498	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,195)
499	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2319,196)
500	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2332,172)
501	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2332,180)
502	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2340,178)
503	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2344,179)
504	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2346,196)
505	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2349,178)
506	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2350,196)
507	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2355,180)
508	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2356,180)
509	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2358,189)
510	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2359,173)
511	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2360,187)
512	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2361,192)
513	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2362,181)
514	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2363,196)
515	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2364,151)
516	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2365,182)
517	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2366,183)
518	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2367,193)
519	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,151)
520	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,173)
521	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,179)
522	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,180)
523	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,181)
524	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,182)
525	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,183)
526	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,187)
527	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,189)
528	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,192)
529	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,193)
530	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,194)
531	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2415,196)
532	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2416,178)
533	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(242,139)
534	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2421,195)
535	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2425,196)
536	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,151)
537	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,172)
538	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,173)
539	0.984469	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(2427,180)
540	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,181)
541	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,182)
542	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,183)
543	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,187)
544	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,189)
545	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,192)
546	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,193)
547	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,195)
548	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2427,196)
549	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2437,176)
550	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2461,176)
551	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2462,176)
552	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2463,176)
553	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2467,176)
554	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2469,176)
555	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2482,176)
556	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2484,176)
557	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2489,176)
558	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2490,176)
559	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2502,176)
560	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2515,172)
561	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2517,172)
562	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(2518,176)
563	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(26,9)
564	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(278,64)
565	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(280,63)
566	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(280,67)
567	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(281,64)
568	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(283,63)
569	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(283,67)
570	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(285,64)
571	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(29,11)
572	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32,10)
573	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(32,11)
574	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(322,64)
575	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(323,64)
576	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(35,59)
577	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(359,39)
578	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(36,105)
579	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(36,106)
580	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(362,40)
581	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(366,41)
582	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(367,64)
583	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(368,63)
584	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(368,67)
585	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(375,42)
586	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(391,81)
587	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(41,59)
588	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(427,81)
589	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(43,105)
590	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(43,106)
591	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(430,50)
592	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(440,51)
593	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(443,50)
594	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(443,51)
595	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(46,9)
596	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(49,105)
597	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(49,106)
598	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(496,60)
599	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(515,60)
600	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(516,109)
601	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(517,110)
602	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(539,107)
603	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(55,59)
604	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(550,60)
605	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(551,109)
606	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(553,110)
607	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(555,107)
608	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(556,60)
609	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(557,107)
610	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(561,62)
611	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(564,63)
612	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(57,105)
613	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(57,106)
614	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(576,64)
615	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(579,105)
616	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(579,106)
617	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(581,80)
618	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(581,97)
619	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(584,67)
620	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(594,110)
621	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(596,60)
622	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(597,109)
623	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(598,110)
624	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(60,9)
625	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(603,110)
626	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(613,110)
627	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(63,105)
628	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(63,106)
629	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(633,110)
630	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(635,105)
631	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(635,106)
632	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(636,105)
633	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(636,106)
634	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(637,105)
635	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(637,106)
636	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(640,105)
637	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(640,106)
638	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(644,105)
639	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(644,106)
640	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(646,105)
641	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(646,106)
642	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(648,105)
643	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(648,106)
644	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(655,80)
645	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(655,97)
646	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(661,67)
647	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(665,80)
648	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(665,97)
649	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(676,80)
650	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(676,97)
651	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(69,76)
652	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(691,58)
653	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(692,59)
654	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(697,58)
655	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(698,105)
656	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(698,106)
657	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(702,71)
658	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(705,72)
659	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(708,58)
660	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(709,105)
661	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(709,106)
662	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(712,69)
663	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(715,58)
664	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(717,58)
665	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(718,58)
666	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(719,58)
667	0.984469	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(72,76)
