Rank	Confidence	Ground	Label	Comments	Tuple
1293	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1290)
1294	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1291)
1295	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1292)
1296	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13050,1294)
1297	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1286)
1298	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1287)
1299	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1288)
1300	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1289)
1301	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1290)
1302	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1291)
1303	0.618541	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1292)
1304	0.618541	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13063,1294)
1305	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1286)
1306	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1287)
1307	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1288)
1308	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1289)
1309	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1290)
1310	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1291)
1311	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1292)
1312	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12798,1294)
1313	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1286)
1314	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1287)
1315	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1288)
1316	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1289)
1317	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1290)
1318	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1291)
1319	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1292)
1320	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12817,1294)
1321	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1286)
1322	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1287)
1323	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1288)
1324	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1289)
1325	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1290)
1326	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1291)
1327	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1292)
1328	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12901,1294)
1329	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1286)
1330	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1287)
1331	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1288)
1332	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1289)
1333	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1290)
1334	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1291)
1335	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1292)
1336	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12915,1294)
1337	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1286)
1338	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1287)
1339	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1288)
1340	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1289)
1341	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1290)
1342	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1291)
1343	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1292)
1344	0.61854	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12929,1294)
1345	0.618535	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1286)
1346	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1287)
1347	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1288)
1348	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1289)
1349	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1290)
1350	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1291)
1351	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1292)
1352	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12949,1294)
1353	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1286)
1354	0.618535	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1287)
1355	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1288)
1356	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1289)
1357	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1290)
1358	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1291)
1359	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1292)
1360	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12971,1294)
1361	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1286)
1362	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1287)
1363	0.618535	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1288)
1364	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1289)
1365	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1290)
1366	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1291)
1367	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1292)
1368	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12993,1294)
1369	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1286)
1370	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1287)
1371	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1288)
1372	0.618535	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1289)
1373	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1290)
1374	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1291)
1375	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1292)
1376	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13015,1294)
1377	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1286)
1378	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1287)
1379	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1288)
1380	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1289)
1381	0.618535	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1290)
1382	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1291)
1383	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1292)
1384	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13035,1294)
1385	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1286)
1386	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1287)
1387	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1288)
1388	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1289)
1389	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1290)
1390	0.618535	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1291)
1391	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1292)
1392	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13048,1294)
1393	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1286)
1394	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1287)
1395	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1288)
1396	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1289)
1397	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1290)
1398	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1291)
1399	0.618535	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1292)
1400	0.618535	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13061,1294)
1401	0.61853	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1286)
1402	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1287)
1403	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1288)
1404	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1289)
1405	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1290)
1406	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1291)
1407	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1292)
1408	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12954,1294)
1409	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1286)
1410	0.61853	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1287)
1411	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1288)
1412	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1289)
1413	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1290)
1414	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1291)
1415	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1292)
1416	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12976,1294)
1417	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1286)
1418	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1287)
1419	0.61853	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1288)
1420	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1289)
1421	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1290)
1422	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1291)
1423	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1292)
1424	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12998,1294)
1425	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1286)
1426	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1287)
1427	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1288)
1428	0.61853	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1289)
1429	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1290)
1430	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1291)
1431	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1292)
1432	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13018,1294)
1433	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1286)
1434	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1287)
1435	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1288)
1436	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1289)
1437	0.61853	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1290)
1438	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1291)
1439	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1292)
1440	0.61853	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13038,1294)
1441	0.618459	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1286)
1442	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1287)
1443	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1288)
1444	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1289)
1445	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1290)
1446	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1291)
1447	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1292)
1448	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12957,1294)
1449	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1286)
1450	0.618459	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1287)
1451	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1288)
1452	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1289)
1453	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1290)
1454	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1291)
1455	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1292)
1456	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12979,1294)
1457	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1286)
1458	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1287)
1459	0.618459	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1288)
1460	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1289)
1461	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1290)
1462	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1291)
1463	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1292)
1464	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13001,1294)
1465	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1286)
1466	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1287)
1467	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1288)
1468	0.618459	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1289)
1469	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1290)
1470	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1291)
1471	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1292)
1472	0.618459	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13021,1294)
1473	0.618371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1286)
1474	0.618371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1287)
1475	0.618371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1288)
1476	0.618371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1289)
1477	0.618371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1290)
1478	0.618371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1291)
1479	0.618371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1292)
1480	0.618371	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12815,1294)
1481	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1286)
1482	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1287)
1483	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1288)
1484	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1289)
1485	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1290)
1486	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1291)
1487	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1292)
1488	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12796,1294)
1489	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1286)
1490	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1287)
1491	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1288)
1492	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1289)
1493	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1290)
1494	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1291)
1495	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1292)
1496	0.618357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12899,1294)
1497	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1286)
1498	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1287)
1499	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1288)
1500	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1289)
1501	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1290)
1502	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1291)
1503	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1292)
1504	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12913,1294)
1505	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1286)
1506	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1287)
1507	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1288)
1508	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1289)
1509	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1290)
1510	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1291)
1511	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1292)
1512	0.617814	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12927,1294)
1513	0.616433	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1286)
1514	0.616433	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1287)
1515	0.616433	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1288)
1516	0.616433	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1289)
1517	0.616433	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1290)
1518	0.616433	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1291)
1519	0.616433	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1292)
1520	0.616433	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13102,1294)
1521	0.614169	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1286)
1522	0.614169	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1287)
1523	0.614169	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1288)
1524	0.614169	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1289)
1525	0.614169	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1290)
1526	0.614169	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1291)
1527	0.614169	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1292)
1528	0.614169	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(13099,1294)
1529	0.613357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1284)
1530	0.613357	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(13103,1285)
1531	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1286)
1532	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1287)
1533	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1288)
1534	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1289)
1535	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1290)
1536	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1291)
1537	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1292)
1538	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12879,1294)
1539	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1286)
1540	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1287)
1541	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1288)
1542	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1289)
1543	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1290)
1544	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1291)
1545	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1292)
1546	0.611846	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12888,1294)
1547	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1286)
1548	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1287)
1549	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1288)
1550	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1289)
1551	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1290)
1552	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1291)
1553	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1292)
1554	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12826,1294)
1555	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1286)
1556	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1287)
1557	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1288)
1558	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1289)
1559	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1290)
1560	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1291)
1561	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1292)
1562	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12834,1294)
1563	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1286)
1564	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1287)
1565	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1288)
1566	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1289)
1567	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1290)
1568	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1291)
1569	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1292)
1570	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12842,1294)
1571	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1286)
1572	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1287)
1573	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1288)
1574	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1289)
1575	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1290)
1576	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1291)
1577	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1292)
1578	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12850,1294)
1579	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1286)
1580	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1287)
1581	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1288)
1582	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1289)
1583	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1290)
1584	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1291)
1585	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1292)
1586	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12858,1294)
1587	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1286)
1588	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1287)
1589	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1288)
1590	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1289)
1591	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1290)
1592	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1291)
1593	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1292)
1594	0.60355	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12867,1294)
1595	0.598492	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1284)
1596	0.598492	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12877,1285)
1597	0.598492	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1284)
1598	0.598492	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12886,1285)
1599	0.59384	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1286)
1600	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1287)
1601	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1288)
1602	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1289)
1603	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1290)
1604	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1291)
1605	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12952,1292)
1606	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1286)
1607	0.59384	TrueGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1287)
1608	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1288)
1609	0.59384	FalseGround	Unlabelled	SPOkGoodGood	ptsVH(12974,1289)
